class,id,date,query,author,text
2,3,Mon May 11 03:17:40 UTC 2009,kindle2,tpryan,"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right."
2,7015,Wed Jun 10 05:24:40 UTC 2009,google,popitlockit,"I have a google addiction. Thank you for pointing that out, @annamartin123. Hahaha."
0,1006,Mon May 11 03:27:20 UTC 2009,twitter,gandhirama,Any twitter to aprs apps yet?
2,12,Mon May 11 03:29:20 UTC 2009,obama,mandanicole,how can you not love Obama? he makes jokes about himself.
0,456,Tue Jun 02 06:53:27 UTC 2009,eating,hanaho,eating sashimi
2,2108,Mon May 18 01:13:42 UTC 2009,Malcolm Gladwell,silentcarto,I highly recommend Malcolm Gladwell's 'The Tipping Point.' My next audiobook will probably be one of his as well.
0,194,Sun May 24 16:18:48 UTC 2009,50d,bigdigit,"Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t"
0,419,Tue Jun 02 03:24:43 UTC 2009,china,HYPHYROCKSTAR,"Rocawear Heads to China, Building 300 Stores  - http://tinyurl.com/nofet3"
2,2385,Tue Jun 02 03:16:42 UTC 2009,time warner,dcwhip,could time-warner cable suck more?  NO.
0,437,Tue Jun 02 04:29:30 UTC 2009,baseball,LouisvilleGrads,Cardinals baseball advance to Super Regionals. Face CS-Fullerton Friday.
0,2014,Thu May 14 05:25:08 UTC 2009,40d,ha_nobita,ok.. do nothing.. just thinking about 40D
2,251,Wed May 27 23:49:47 UTC 2009,g2,xzela,zomg!!! I have a G2!!!!!!!
0,562,Sun Jun 07 01:15:04 UTC 2009,jquery,NewTechBooks,Beginning JavaScript and CSS Development with jQuery #javascript #css #jquery http://bit.ly/TO3e5
2,449,Tue Jun 02 04:42:46 UTC 2009,safeway,BreezB,"At safeway on elkhorn, they move like they're dead!"
0,390,Tue Jun 02 02:54:22 UTC 2009,"""night at the museum""",Lynn_Sky,going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin
0,2576,Tue Jun 09 05:14:20 UTC 2009,kindle2,deedeewarren,I hope the girl at work  buys my Kindle2
2,2105,Sun May 17 17:35:23 UTC 2009,star trek,qrboy85,"I can't wait, going to see star trek tonight!!"
0,2415,Tue Jun 02 04:41:32 UTC 2009,safeway,Lovely_Lauren,at safeway with dad
2,2139,Wed May 20 02:37:18 UTC 2009,nike,kewpiezmom,Off to the NIKE factory!!!
2,2102,Sun May 17 17:30:48 UTC 2009,san francisco,deepikaC,With my best girl for a few more hours in San francisco. Mmmmmfamily is wonderful!
2,2137,Tue May 19 16:20:40 UTC 2009,wolfram alpha,jeffswhite,I'm really loving the new search site Wolfram/Alpha. Makes Google seem so ... quaint. http://www72.wolframalpha.com/
2,2373,Tue Jun 02 03:04:35 UTC 2009,gm,Ash_Craigslist,#RantsAndRaves The worst thing about GM (concord / pleasant hill / martinez): is the fucking UAW. ..   http://buzzup.com/4ueb
0,255,Wed May 27 23:56:56 UTC 2009,googleio,mastooo,At GWT fireside chat @googleio
2,2562,Mon Jun 08 20:06:40 UTC 2009,at&t,iPhoneFuzzball,Fuzzball is more fun than AT&amp;T ;P http://fuzz-ball.com/twitter
0,586,Mon Jun 08 06:28:05 UTC 2009,stanford,elliottng,Investigation pending on death of Stanford CS prof / Google mentor Rajeev Motwani http://bit.ly/LwOUR tip @techmeme
2,156,Mon May 18 03:13:03 UTC 2009,yahoo,CarolineVilas,yahoo answers can be a butt sometimes
0,2364,Tue Jun 02 02:56:13 UTC 2009,"""night at the museum""",Lilimich,"I think I may have a new favorite restaurant. On our way to see ""Night at the Museum 2""."
2,431,Tue Jun 02 03:33:53 UTC 2009,dentist,sorayabouby,is studing math ;) tomorrow exam and dentist :)
2,226,Mon May 25 17:37:56 UTC 2009,republican,ImportantQuotes,"""The Republican party is a bunch of anti-abortion zealots who couldn't draw flies to a dump."" -- Neal Boortz (just now, on the radio)"
2,2378,Tue Jun 02 03:06:45 UTC 2009,gm,nicolemg415,is upset about the whole GM thing. life as i know it is so screwed up
0,430,Tue Jun 02 03:33:30 UTC 2009,dentist,cmonaussiecmon,@kirstiealley Pet Dentist http://www.funnyville.com/fv/pictures/dogdentures.shtml
2,588,Mon Jun 08 06:55:01 UTC 2009,car warranty call,painhatelove,"@KarrisFoxy If you're being harassed by calls about your car warranty, changing your number won't fix that. They call every number. #d-bags"
2,1009,Mon May 11 03:29:38 UTC 2009,obama,motsandco,"' Barack Obama shows his funny side "" &gt;&gt; http://tr.im/l0gY !! Great speech.."
2,2203,Tue May 26 22:40:41 UTC 2009,mashable,christinerose,@mashable I never did thank you for including me in your Top 100 Twitter Authors! You Rock! (&amp; I New Wave :-D) http://bit.ly/EOrFV
2,2532,Sun Jun 07 01:13:23 UTC 2009,jquery,ghurson,"I'm ready to drop the pretenses, I am forever in love with jQuery, and I want to marry it. Sorry ladies, this nerd is jquery.spokenFor.js"
0,399,Tue Jun 02 02:56:25 UTC 2009,"""night at the museum""",RGuad08,Taking Katie to see Night at the Museum.  (she picked it)
